53732369,5.0,10569619
53732369,4.0,1022060
53732369,3.0,1336330
53732369,4.0,1003000
53732369,5.0,1013225
53732369,5.0,5363767
53732369,5.0,1141406
53732369,4.0,26278687
53732369,5.0,5920385
53732369,4.0,3228779
53732369,3.0,1076654
53732369,5.0,1020961
53732369,5.0,3987362
53732369,4.0,3402999
53732369,5.0,1872158
3526439,5.0,1770782
3526439,5.0,24934182
3526439,5.0,1017143
3526439,5.0,2143732
3526439,4.0,1090043
3526439,5.0,1440972
3526439,5.0,1057244
3526439,4.0,6880158
3526439,5.0,24382569
3526439,5.0,26303224
3526439,4.0,3899039
3526439,4.0,1948901
3526439,5.0,4885241
3526439,5.0,25733470
3526439,5.0,3831788
3526439,4.0,1052203
3526439,5.0,1794620
3526439,5.0,6746290
3526439,4.0,3013903
3526439,4.0,1060117
63986867,4.0,1770782
63986867,4.0,2143732
63986867,5.0,1418058
63986867,4.0,4011670
63986867,5.0,4011440
63986867,4.0,6880158
63986867,3.0,6781794
63986867,4.0,10512236
63986867,4.0,26303224
63986867,5.0,1059419
63986867,5.0,1465324
63986867,5.0,3391248
63986867,5.0,1003000
63986867,5.0,4885241
63986867,4.0,1052203
63986867,5.0,2165076
63986867,4.0,3228779
63986867,5.0,1794620
96443757,5.0,24934182
96443757,5.0,3406401
96443757,3.0,1829226
96443757,4.0,1057244
96443757,5.0,1060852
96443757,5.0,24382569
96443757,5.0,10512236
96443757,4.0,2136484
96443757,4.0,10560798
96443757,5.0,3899039
96443757,5.0,1013225
96443757,5.0,1760432
96443757,4.0,1080309
96443757,3.0,3315879
96443757,5.0,1052203
96443757,5.0,2165076
96443757,5.0,3228779
96443757,5.0,3013903
96443757,5.0,1060117
96443757,5.0,3259440
96443757,4.0,3987362
96443757,4.0,1872158
138204327,4.0,1418058
138204327,5.0,1057244
138204327,5.0,4011440
138204327,4.0,1008988
138204327,4.0,24382569
138204327,5.0,1082518
138204327,5.0,26303224
138204327,4.0,3899039
138204327,5.0,2256039
138204327,5.0,1948901
138204327,4.0,1760432
138204327,5.0,26278687
138204327,5.0,5920385
138204327,4.0,3831788
138204327,4.0,3259440
138204327,4.0,3987362
138204327,5.0,25716611
59720668,5.0,6082808
59720668,5.0,1068920
59720668,5.0,24382569
59720668,5.0,1465324
59720668,5.0,3391248
59720668,4.0,1013225
59720668,4.0,25985126
59720668,3.0,1020961
59720668,5.0,1060117
59720668,4.0,3402999
128770333,5.0,6082808
128770333,4.0,1770782
128770333,4.0,1082154
128770333,5.0,26382433
128770333,3.0,26340138
128770333,5.0,1090043
128770333,5.0,1440972
128770333,4.0,2035179
128770333,4.0,1008988
128770333,5.0,24382569
128770333,4.0,6781794
128770333,5.0,10512236
128770333,5.0,10569619
128770333,5.0,1080309
128770333,5.0,1020961
128770333,3.0,3987362
128770333,5.0,25716611
63892245,4.0,6082808
63892245,5.0,26340138
63892245,4.0,1829226
63892245,4.0,1068920
63892245,4.0,1057244
63892245,4.0,1060852
63892245,4.0,6781794
63892245,4.0,1022060
63892245,5.0,3899039
63892245,4.0,1461903
63892245,4.0,26278687
63892245,3.0,1080309
63892245,4.0,3831788
63892245,5.0,1020961
63892245,5.0,3259440
63892245,5.0,25716611
82222051,5.0,6082808
82222051,4.0,1082154
82222051,5.0,24934182
82222051,5.0,1090043
82222051,4.0,4011670
82222051,3.0,26265745
82222051,5.0,1008988
82222051,4.0,6781794
82222051,4.0,10512236
82222051,5.0,10569619
82222051,4.0,2136484
82222051,4.0,1336330
82222051,4.0,2256039
82222051,5.0,1013225
82222051,5.0,26686802
82222051,4.0,4885241
82222051,4.0,5446490
82222051,5.0,1052203
82222051,5.0,6746290
82222051,5.0,3013903
46054338,5.0,1770782
46054338,4.0,1082154
46054338,5.0,26382433
46054338,5.0,1440972
46054338,4.0,4011670
46054338,5.0,26265745
46054338,3.0,10569619
46054338,5.0,5363767
46054338,3.0,26278687
46054338,5.0,4885241
46054338,4.0,3831788
46054338,5.0,3228779
46054338,5.0,1076654
46054338,4.0,1872158
50128361,4.0,1017143
50128361,5.0,3406401
50128361,5.0,1090043
50128361,5.0,1046265
50128361,4.0,1418058
50128361,5.0,1057244
50128361,4.0,1060852
50128361,4.0,4011440
50128361,3.0,10512236
50128361,4.0,5363767
50128361,5.0,3315879
50128361,4.0,1020961
50128361,5.0,1794620
50128361,5.0,3013903
50128361,4.0,3987362
87796701,4.0,1770782
87796701,5.0,1082154
87796701,5.0,1085799
87796701,5.0,3406401
87796701,4.0,1829226
87796701,5.0,1046265
87796701,5.0,1418058
87796701,5.0,26265745
87796701,3.0,1008988
87796701,5.0,10560798
87796701,4.0,1022060
87796701,4.0,1336330
87796701,5.0,1465324
87796701,5.0,1948901
87796701,5.0,1461903
87796701,5.0,4885241
87796701,4.0,5446490
87796701,4.0,1052203
87796701,5.0,25716611
81805818,5.0,1770782
81805818,4.0,26340138
81805818,5.0,24934182
81805818,4.0,1017143
81805818,5.0,3406401
81805818,3.0,2143732
81805818,4.0,1829226
81805818,4.0,2035179
81805818,3.0,4011440
81805818,5.0,6880158
81805818,5.0,1008988
81805818,5.0,24382569
81805818,4.0,10569619
81805818,5.0,1082518
81805818,5.0,3899039
81805818,4.0,1003000
81805818,3.0,5363767
81805818,5.0,5446490
81805818,5.0,1052203
81805818,4.0,1020961
81805818,4.0,1794620
91549564,5.0,1085799
91549564,5.0,1068920
91549564,3.0,1418058
91549564,4.0,1057244
91549564,5.0,2035179
91549564,5.0,6880158
91549564,4.0,24382569
91549564,5.0,1316648
91549564,4.0,1465324
91549564,4.0,1003000
91549564,5.0,1948901
91549564,3.0,5363767
91549564,3.0,1760432
91549564,5.0,5446490
91549564,5.0,3228779
91549564,5.0,1076654
91549564,4.0,1020961
91549564,5.0,6746290
91549564,4.0,1872158
vvvxcom,5.0,26340138
vvvxcom,5.0,3406401
vvvxcom,5.0,1090043
vvvxcom,4.0,1046265
vvvxcom,4.0,1057244
vvvxcom,4.0,2035179
vvvxcom,4.0,4011670
vvvxcom,3.0,4011440
vvvxcom,5.0,1082518
vvvxcom,3.0,1022060
vvvxcom,4.0,3391248
vvvxcom,5.0,5363767
vvvxcom,5.0,1760432
vvvxcom,4.0,1461903
vvvxcom,4.0,4885241
vvvxcom,4.0,3831788
102453717,5.0,1082154
102453717,4.0,26382433
102453717,5.0,26340138
102453717,4.0,24934182
102453717,3.0,3406401
102453717,3.0,2035179
102453717,5.0,4011440
102453717,5.0,1008988
102453717,4.0,24382569
102453717,4.0,26303224
102453717,4.0,1465324
102453717,5.0,26278687
102453717,4.0,3013903
102453717,5.0,3402999
102453717,4.0,25716611
135247467,4.0,1770782
135247467,4.0,1082154
135247467,5.0,2035162
135247467,5.0,3406401
135247467,5.0,2143732
135247467,4.0,1829226
135247467,4.0,1068920
135247467,5.0,4742918
135247467,4.0,1418058
135247467,5.0,4010969
135247467,4.0,1440972
135247467,5.0,1321789
135247467,5.0,1008988
135247467,5.0,24382569
135247467,4.0,10512236
135247467,5.0,2136484
135247467,4.0,26303224
135247467,5.0,25892399
135247467,5.0,1013225
135247467,4.0,5363767
135247467,5.0,1080370
135247467,2.0,1019568
135247467,4.0,1040771
135247467,5.0,24541883
135247467,5.0,25733470
135247467,4.0,1020961
135247467,5.0,1872158
mavs,4.0,6082808
mavs,5.0,3406401
mavs,5.0,1057244
mavs,4.0,4011440
mavs,5.0,6880158
mavs,4.0,6781794
mavs,5.0,1082518
mavs,5.0,10560798
mavs,5.0,26648238
mavs,5.0,1336330
mavs,5.0,3391248
mavs,4.0,1003000
mavs,5.0,25733470
mavs,5.0,1052203
mavs,4.0,3228779
mavs,5.0,1076654
mavs,5.0,6746290
mavs,5.0,3013903
mavs,5.0,3259440
mavs,4.0,3402999
65583451,3.0,1082154
65583451,4.0,1085799
65583451,5.0,2143732
65583451,5.0,1090043
65583451,5.0,1829226
65583451,4.0,6880158
65583451,4.0,24382569
65583451,3.0,10512236
65583451,4.0,2136484
65583451,4.0,1003000
65583451,5.0,5363767
65583451,4.0,25985126
65583451,4.0,1141406
65583451,5.0,1760432
65583451,5.0,1080309
65583451,5.0,4885241
65583451,4.0,3315879
53715326,5.0,26340138
53715326,5.0,24934182
53715326,4.0,1017143
53715326,5.0,3406401
53715326,5.0,2143732
53715326,5.0,1090043
53715326,4.0,1046265
53715326,5.0,1418058
53715326,5.0,1440972
53715326,4.0,2035179
53715326,5.0,6880158
53715326,5.0,6781794
53715326,5.0,10569619
53715326,4.0,26303224
53715326,5.0,3899039
53715326,5.0,1003000
53715326,4.0,1948901
53715326,5.0,1461903
53715326,4.0,5446490
53715326,4.0,3831788
53715326,5.0,3315879
53715326,5.0,1052203
53715326,5.0,25716611
53715326,5.0,1872158
77458462,4.0,1770782
77458462,5.0,26382433
77458462,5.0,26340138
77458462,3.0,2143732
77458462,5.0,1057244
77458462,5.0,6880158
77458462,5.0,1008988
77458462,5.0,6781794
77458462,5.0,10512236
77458462,4.0,2136484
77458462,5.0,1082518
77458462,5.0,1465324
77458462,5.0,1003000
77458462,4.0,1080370
77458462,3.0,1141406
77458462,4.0,4885241
77458462,4.0,3315879
77458462,5.0,1020961
77458462,4.0,1872158
1776736,5.0,1082154
1776736,2.0,26382433
1776736,4.0,26340138
1776736,5.0,26586492
1776736,5.0,2035171
1776736,4.0,1089243
1776736,5.0,3406401
1776736,5.0,4742918
1776736,5.0,2035179
1776736,4.0,26591906
1776736,3.0,1060852
1776736,4.0,4011670
1776736,4.0,26265745
1776736,5.0,1086249
1776736,3.0,1082518
1776736,4.0,1029791
1776736,5.0,1022060
1776736,5.0,1336330
1776736,3.0,25892399
1776736,3.0,1760432
1776736,5.0,5446490
1776736,5.0,25733470
1776736,4.0,1052203
1776736,4.0,3608235
1776736,5.0,3259440
1776736,5.0,4173403
3647055,5.0,1082154
3647055,5.0,3406401
3647055,5.0,4010969
3647055,4.0,1440972
3647055,4.0,1057244
3647055,5.0,1321789
3647055,5.0,1082334
3647055,4.0,4011670
3647055,4.0,1008988
3647055,4.0,24382569
3647055,4.0,1086249
3647055,4.0,2136484
3647055,3.0,1082518
3647055,5.0,10560798
3647055,5.0,4885241
3647055,4.0,24541883
3647055,5.0,10768068
3647055,4.0,2165076
3647055,4.0,1020961
3647055,5.0,1794620
3647055,4.0,25716611
3647055,4.0,4173403
75314413,5.0,1082154
75314413,5.0,26340138
75314413,5.0,2143732
75314413,4.0,6789605
75314413,5.0,1046265
75314413,5.0,1400705
75314413,5.0,26265745
75314413,5.0,1316648
75314413,4.0,2136484
75314413,3.0,1059419
75314413,5.0,1022060
75314413,5.0,1336330
75314413,5.0,5363767
75314413,5.0,3831788
75314413,5.0,6746290
75314413,4.0,3673651
75314413,4.0,3987362
75314413,5.0,1872158
X74542,5.0,6082808
X74542,4.0,26340138
X74542,3.0,24934182
X74542,4.0,1085799
X74542,5.0,1046265
X74542,5.0,6880158
X74542,4.0,10569619
X74542,5.0,1082518
X74542,5.0,10560798
X74542,5.0,26648238
X74542,5.0,1013225
X74542,4.0,1080370
X74542,4.0,1760432
X74542,5.0,5446490
X74542,4.0,25733470
X74542,5.0,3315879
X74542,5.0,1076654
X74542,5.0,1794620
X74542,5.0,1060117
5742827,4.0,6082808
5742827,4.0,26340138
5742827,3.0,1085799
5742827,5.0,2143732
5742827,5.0,1068920
5742827,5.0,1057244
5742827,4.0,26591906
5742827,5.0,10569619
5742827,5.0,10560798
5742827,5.0,1022060
5742827,5.0,1465324
5742827,4.0,1003000
5742827,4.0,1080370
5742827,3.0,2165076
5742827,4.0,3228779
5742827,4.0,3987362
101604222,5.0,1082154
101604222,4.0,1017143
101604222,5.0,3406401
101604222,5.0,2143732
101604222,4.0,1418058
101604222,4.0,4011440
101604222,4.0,1316648
101604222,4.0,26303224
101604222,5.0,26648238
101604222,5.0,3391248
101604222,4.0,2256039
101604222,5.0,1003000
101604222,5.0,1080370
101604222,4.0,1141406
101604222,5.0,4885241
101604222,5.0,1020961
101604222,4.0,6746290
101604222,3.0,3402999
101604222,5.0,25716611
134843778,4.0,1829226
134843778,5.0,26591906
134843778,3.0,1060852
134843778,5.0,4011670
134843778,5.0,6880158
134843778,5.0,6781794
134843778,5.0,10512236
134843778,5.0,1316648
134843778,5.0,10560798
134843778,4.0,26648238
134843778,5.0,1336330
134843778,4.0,3391248
134843778,5.0,1003000
134843778,5.0,1461903
134843778,4.0,1080309
134843778,5.0,5446490
134843778,4.0,25733470
134843778,5.0,1794620
134843778,3.0,1060117
51979637,5.0,26586492
51979637,5.0,1090043
51979637,3.0,1068920
51979637,5.0,1418058
51979637,3.0,26591906
51979637,5.0,24382569
51979637,4.0,6781794
51979637,4.0,1316648
51979637,5.0,1336330
51979637,5.0,1003000
51979637,4.0,1080370
51979637,5.0,25985126
51979637,5.0,4885241
51979637,3.0,5920385
51979637,1.0,6746290
51979637,4.0,1872158
64441946,4.0,26382433
64441946,5.0,2035162
64441946,4.0,1017143
64441946,3.0,1090043
64441946,4.0,1008988
64441946,4.0,6781794
64441946,5.0,3432304
64441946,5.0,1316648
64441946,5.0,1082518
64441946,4.0,26303224
64441946,4.0,1007305
64441946,4.0,25892399
64441946,5.0,1003000
64441946,3.0,5958726
64441946,5.0,1948901
64441946,5.0,1141406
64441946,4.0,1080309
64441946,5.0,4885241
64441946,5.0,5920385
64441946,5.0,24541883
64441946,5.0,3831788
64441946,4.0,1020961
64441946,4.0,6746290
64441946,5.0,3013903
64441946,5.0,1060117
klinken,4.0,6082808
klinken,5.0,26382433
klinken,5.0,2035162
klinken,5.0,1829226
klinken,4.0,26591906
klinken,5.0,1321789
klinken,4.0,26265745
klinken,5.0,4011440
klinken,4.0,1008988
klinken,5.0,1082518
klinken,4.0,2256039
klinken,5.0,1013225
klinken,5.0,1141406
klinken,4.0,1461903
klinken,3.0,26278687
klinken,5.0,5920385
klinken,5.0,3831788
klinken,4.0,1052203
klinken,4.0,1020961
klinken,4.0,5038409
klinken,4.0,1060117
klinken,4.0,3608235
klinken,4.0,3402999
klinken,4.0,25716611
klinken,3.0,4173403
klinken,5.0,1872158
68807680,2.0,26382433
68807680,5.0,1085799
68807680,4.0,4010969
68807680,5.0,1082334
68807680,5.0,1029791
68807680,5.0,26303224
68807680,4.0,1336330
68807680,4.0,1013225
68807680,5.0,5363767
68807680,4.0,1019568
68807680,5.0,1141406
68807680,5.0,24845582
68807680,4.0,26278687
68807680,5.0,1080309
68807680,5.0,1085860
68807680,5.0,5920385
68807680,5.0,2165063
68807680,5.0,1052203
68807680,5.0,5038409
68807680,5.0,1060117
68807680,4.0,3402999
103525186,5.0,1770782
103525186,4.0,1008145
103525186,5.0,26586492
103525186,4.0,1829226
103525186,3.0,1068920
103525186,5.0,4742918
103525186,5.0,4010969
103525186,4.0,1057244
103525186,5.0,26591906
103525186,5.0,4011440
103525186,5.0,6880158
103525186,3.0,1008988
103525186,5.0,1082518
103525186,5.0,1029791
103525186,4.0,26303224
103525186,5.0,1336330
103525186,5.0,1007305
103525186,5.0,5958726
103525186,5.0,1019568
103525186,4.0,1141406
103525186,4.0,5920385
103525186,5.0,10759466
103525186,5.0,6746290
103525186,5.0,3013903
56517748,5.0,1770782
56517748,4.0,26382433
56517748,4.0,2035171
56517748,5.0,1090043
56517748,5.0,4742918
56517748,4.0,4011440
56517748,5.0,1008988
56517748,4.0,24382569
56517748,5.0,3432304
56517748,5.0,1316648
56517748,5.0,2136484
56517748,4.0,1082518
56517748,5.0,26303224
56517748,4.0,1022060
56517748,5.0,1336330
56517748,4.0,1465324
56517748,5.0,1003000
56517748,4.0,1948901
56517748,5.0,1019568
56517748,4.0,26278687
56517748,5.0,2165063
56517748,5.0,3831788
56517748,5.0,3315879
56517748,5.0,1020961
56517748,4.0,5038409
hamdgem,4.0,1770782
hamdgem,4.0,1085799
hamdgem,5.0,1090043
hamdgem,5.0,1046265
hamdgem,4.0,1068920
hamdgem,4.0,4742918
hamdgem,5.0,1057244
hamdgem,5.0,6781794
hamdgem,5.0,10569619
hamdgem,5.0,2136484
hamdgem,3.0,26648238
hamdgem,4.0,1465324
hamdgem,5.0,1948901
hamdgem,4.0,1141406
hamdgem,5.0,5446490
hamdgem,5.0,5920385
hamdgem,5.0,1076654
hamdgem,4.0,3608235
hamdgem,4.0,25716611
90679276,5.0,1770782
90679276,3.0,26382433
90679276,5.0,26586492
90679276,5.0,1829226
90679276,3.0,4010969
90679276,5.0,1321789
90679276,5.0,26265745
90679276,4.0,6781794
90679276,4.0,2136484
90679276,5.0,1336330
90679276,4.0,25892399
90679276,4.0,2256039
90679276,5.0,1141406
90679276,4.0,1040771
90679276,5.0,24845582
90679276,5.0,3831788
90679276,4.0,10759466
90679276,4.0,5038409
90679276,5.0,3013903
90679276,5.0,1060117
90679276,3.0,3402999
90679276,5.0,4173403
lilingoo,4.0,1082154
lilingoo,3.0,1017143
lilingoo,5.0,1085799
lilingoo,4.0,2143732
lilingoo,2.0,26591906
lilingoo,4.0,4011670
lilingoo,3.0,6781794
lilingoo,4.0,1086249
lilingoo,5.0,10569619
lilingoo,5.0,1336330
lilingoo,5.0,1465324
lilingoo,5.0,25985126
lilingoo,5.0,1461903
lilingoo,5.0,3831788
lilingoo,5.0,3315879
lilingoo,5.0,5038409
iloveeuro,3.0,26586492
iloveeuro,4.0,1017143
iloveeuro,3.0,1090043
iloveeuro,4.0,4105446
iloveeuro,4.0,4011440
iloveeuro,5.0,6880158
iloveeuro,5.0,1008988
iloveeuro,5.0,1086249
iloveeuro,5.0,1029791
iloveeuro,4.0,26648238
iloveeuro,4.0,3578470
iloveeuro,5.0,2302217
iloveeuro,4.0,1007305
iloveeuro,4.0,1003000
iloveeuro,4.0,25985126
iloveeuro,5.0,1085860
iloveeuro,4.0,5920385
iloveeuro,4.0,1052203
iloveeuro,4.0,1020961
iloveeuro,4.0,10759466
iloveeuro,5.0,6746290
iloveeuro,5.0,1872158
68846996,4.0,1082154
68846996,5.0,26382433
68846996,5.0,2035171
68846996,4.0,1017143
68846996,5.0,1085799
68846996,3.0,1424741
68846996,4.0,4010969
68846996,5.0,6880158
68846996,5.0,1008988
68846996,4.0,10569619
68846996,5.0,26303224
68846996,4.0,26648238
68846996,5.0,25892399
68846996,5.0,1003000
68846996,5.0,1013225
68846996,5.0,1948901
68846996,3.0,1141406
68846996,5.0,5446490
68846996,4.0,24541883
68846996,4.0,3831788
68846996,5.0,3315879
68846996,4.0,3013903
68846996,5.0,3402999
4750931,5.0,26666138
4750931,5.0,4011670
4750931,5.0,6880158
4750931,5.0,24382569
4750931,5.0,3432304
4750931,4.0,10569619
4750931,5.0,1336330
4750931,4.0,2302217
4750931,5.0,1003000
4750931,5.0,1013225
4750931,5.0,5363767
4750931,5.0,1461903
4750931,5.0,26278687
4750931,5.0,1085860
4750931,5.0,5446490
4750931,5.0,2165063
4750931,5.0,24541883
4750931,5.0,3831788
4750931,3.0,1076654
4750931,5.0,10759466
4750931,4.0,3608235
103026308,4.0,2035162
103026308,5.0,26591906
103026308,5.0,26666138
103026308,5.0,4011670
103026308,4.0,10569619
103026308,5.0,26303224
103026308,2.0,3578470
103026308,4.0,1022060
103026308,5.0,5958726
103026308,5.0,1322455
103026308,5.0,26278687
103026308,5.0,1080309
103026308,4.0,1052203
103026308,4.0,10768068
103026308,5.0,3228779
103026308,5.0,25716611
63861679,4.0,6082808
63861679,5.0,1082154
63861679,4.0,1008145
63861679,5.0,26586492
63861679,4.0,1017143
63861679,4.0,1085799
63861679,5.0,1829226
63861679,4.0,1068920
63861679,5.0,26666138
63861679,5.0,4105446
63861679,3.0,24382569
63861679,3.0,1086249
63861679,4.0,10569619
63861679,5.0,2136484
63861679,4.0,1022060
63861679,4.0,1465324
63861679,4.0,1007305
63861679,5.0,25892399
63861679,4.0,2256039
63861679,5.0,1013225
63861679,5.0,1019568
63861679,4.0,25985126
63861679,5.0,1040771
63861679,5.0,26278687
63861679,4.0,5920385
63861679,4.0,2165063
63861679,4.0,3315879
63861679,4.0,6746290
63861679,5.0,4173403
SEAPHAN,5.0,1770782
SEAPHAN,4.0,1082154
SEAPHAN,4.0,1085799
SEAPHAN,4.0,1068920
SEAPHAN,5.0,4011440
SEAPHAN,5.0,3432304
SEAPHAN,5.0,1082518
SEAPHAN,5.0,1336330
SEAPHAN,4.0,25892399
SEAPHAN,4.0,2256039
SEAPHAN,5.0,1019568
SEAPHAN,4.0,1040771
SEAPHAN,4.0,1461903
SEAPHAN,5.0,5446490
SEAPHAN,5.0,5920385
SEAPHAN,5.0,3315879
SEAPHAN,5.0,10768068
SEAPHAN,5.0,3228779
SEAPHAN,4.0,1020961
SEAPHAN,4.0,3608235
134783375,5.0,1770782
134783375,4.0,26586492
134783375,5.0,1089243
134783375,5.0,1424741
134783375,5.0,4010969
134783375,5.0,1057244
134783375,4.0,26591906
134783375,4.0,4011440
134783375,5.0,1008988
134783375,4.0,6781794
134783375,4.0,1029791
134783375,4.0,3578470
134783375,5.0,1465324
134783375,4.0,2302217
134783375,5.0,1461903
134783375,5.0,5920385
134783375,4.0,3228779
134783375,5.0,1076654
85310860,5.0,6082808
85310860,5.0,1770782
85310860,4.0,1008145
85310860,4.0,26586492
85310860,5.0,2035162
85310860,5.0,1829226
85310860,4.0,26591906
85310860,2.0,1008988
85310860,5.0,10569619
85310860,5.0,1082518
85310860,4.0,1465324
85310860,5.0,1007305
85310860,5.0,5920385
85310860,4.0,2165063
85310860,4.0,3831788
85310860,4.0,10768068
85310860,5.0,1076654
85310860,4.0,6746290
85310860,4.0,2209098
85310860,4.0,4173403
kawayiwolf,5.0,1770782
kawayiwolf,5.0,1008145
kawayiwolf,4.0,26382433
kawayiwolf,5.0,2035171
kawayiwolf,4.0,1017143
kawayiwolf,5.0,1424741
kawayiwolf,4.0,1046265
kawayiwolf,4.0,1057244
kawayiwolf,4.0,26666138
kawayiwolf,2.0,4011440
kawayiwolf,4.0,6880158
kawayiwolf,4.0,2256039
kawayiwolf,3.0,1003000
kawayiwolf,5.0,1013225
kawayiwolf,3.0,5363767
kawayiwolf,5.0,26278687
kawayiwolf,5.0,1080309
kawayiwolf,5.0,5920385
kawayiwolf,5.0,1076654
kawayiwolf,4.0,1872158
angeldandelion,5.0,26586492
angeldandelion,4.0,1085799
angeldandelion,4.0,1829226
angeldandelion,5.0,1046265
angeldandelion,4.0,1321789
angeldandelion,5.0,1086249
angeldandelion,5.0,2136484
angeldandelion,4.0,26648238
angeldandelion,4.0,3578470
angeldandelion,3.0,1022060
angeldandelion,4.0,2302217
angeldandelion,4.0,2256039
angeldandelion,4.0,5363767
angeldandelion,5.0,1019568
angeldandelion,4.0,1141406
angeldandelion,4.0,1080309
angeldandelion,4.0,5920385
angeldandelion,5.0,3831788
angeldandelion,5.0,3228779
angeldandelion,5.0,5038409
angeldandelion,5.0,3673651
angeldandelion,5.0,2209098
52880015,5.0,1770782
52880015,4.0,1008145
52880015,4.0,1017143
52880015,5.0,1057244
52880015,4.0,4011670
52880015,4.0,6781794
52880015,3.0,1086249
52880015,5.0,26303224
52880015,5.0,1465324
52880015,4.0,2302217
52880015,3.0,5363767
52880015,4.0,1322455
52880015,5.0,1019568
52880015,5.0,24845582
52880015,4.0,1461903
52880015,4.0,1076654
52880015,4.0,1020961
52880015,4.0,10759466
52880015,5.0,3013903
52880015,4.0,3673651
52880015,4.0,4173403
116825683,4.0,26382433
116825683,5.0,2035162
116825683,5.0,1068920
116825683,4.0,1321789
116825683,5.0,26666138
116825683,4.0,10569619
116825683,5.0,1029791
116825683,3.0,2302217
116825683,3.0,1007305
116825683,5.0,1013225
116825683,5.0,1948901
116825683,5.0,1322455
116825683,5.0,1461903
116825683,4.0,5920385
116825683,5.0,1872158
4268471,4.0,1008145
4268471,5.0,26382433
4268471,5.0,1085799
4268471,5.0,1424741
4268471,5.0,1046265
4268471,4.0,1068920
4268471,4.0,4742918
4268471,4.0,1057244
4268471,5.0,1321789
4268471,4.0,4011440
4268471,5.0,3432304
4268471,5.0,2136484
4268471,4.0,26303224
4268471,2.0,1022060
4268471,4.0,5958726
4268471,4.0,24845582
4268471,4.0,5920385
4268471,5.0,1076654
4268471,5.0,3673651
4268471,5.0,4173403
64231075,4.0,26586492
64231075,5.0,1046265
64231075,5.0,26666138
64231075,5.0,4105446
64231075,3.0,1086249
64231075,4.0,3432304
64231075,5.0,1082518
64231075,5.0,26303224
64231075,5.0,1022060
64231075,5.0,1465324
64231075,4.0,1007305
64231075,5.0,1003000
64231075,5.0,5363767
64231075,5.0,1019568
64231075,5.0,5920385
64231075,3.0,2165063
64231075,5.0,6746290
64231075,5.0,3673651
64231075,4.0,4173403
135865195,4.0,1770782
135865195,4.0,1082154
135865195,3.0,1089243
135865195,2.0,1046265
135865195,5.0,1008988
135865195,4.0,1316648
135865195,5.0,2136484
135865195,5.0,1082518
135865195,5.0,1029791
135865195,4.0,26303224
135865195,5.0,1022060
135865195,5.0,1465324
135865195,5.0,1003000
135865195,5.0,5958726
135865195,4.0,25985126
135865195,3.0,26278687
135865195,5.0,2165063
135865195,5.0,3315879
135865195,5.0,1020961
135865195,4.0,4173403
50257703,4.0,6082808
50257703,5.0,1770782
50257703,5.0,26382433
50257703,5.0,1085799
50257703,4.0,1089243
50257703,4.0,1829226
50257703,5.0,4010969
50257703,4.0,26591906
50257703,5.0,1082334
50257703,5.0,1029791
50257703,4.0,26303224
50257703,5.0,1022060
50257703,5.0,2256039
50257703,5.0,1141406
50257703,5.0,3831788
50257703,4.0,5038409
50257703,4.0,3402999
50257703,4.0,1872158
56207856,4.0,1770782
56207856,4.0,1082154
56207856,5.0,2035162
56207856,4.0,1085799
56207856,4.0,1068920
56207856,5.0,4010969
56207856,5.0,4011440
56207856,5.0,1008988
56207856,5.0,24382569
56207856,4.0,10569619
56207856,5.0,1336330
56207856,4.0,1465324
56207856,1.0,2256039
56207856,4.0,1948901
56207856,5.0,1461903
56207856,4.0,24541883
56207856,5.0,3831788
56207856,5.0,5038409
56207856,4.0,3673651
45208809,4.0,1008145
45208809,5.0,2035162
45208809,5.0,1085799
45208809,5.0,1089243
45208809,5.0,1057244
45208809,4.0,24382569
45208809,4.0,3432304
45208809,3.0,1082518
45208809,5.0,26648238
45208809,5.0,1465324
45208809,4.0,2302217
45208809,5.0,2256039
45208809,4.0,1013225
45208809,5.0,5363767
45208809,5.0,1322455
45208809,5.0,1461903
45208809,5.0,1080309
45208809,5.0,1076654
45208809,4.0,1020961
45208809,5.0,3013903
45208809,4.0,25716611
82101682,4.0,1770782
82101682,4.0,2035171
82101682,4.0,1017143
82101682,4.0,1090043
82101682,4.0,1068920
82101682,4.0,26591906
82101682,4.0,2136484
82101682,5.0,1082518
82101682,4.0,1022060
82101682,4.0,1003000
82101682,4.0,1948901
82101682,4.0,1040771
82101682,4.0,1080309
82101682,4.0,5446490
82101682,5.0,1052203
82101682,4.0,1076654
82101682,3.0,1020961
82101682,4.0,25716611
82101682,5.0,1872158
57315450,5.0,6082808
57315450,4.0,2035171
57315450,5.0,1017143
57315450,5.0,1424741
57315450,5.0,2143732
57315450,5.0,1090043
57315450,4.0,1321789
57315450,5.0,10569619
57315450,4.0,26648238
57315450,5.0,1022060
57315450,4.0,1007305
57315450,5.0,1003000
57315450,4.0,1948901
57315450,5.0,1019568
57315450,5.0,1141406
57315450,4.0,1040771
57315450,4.0,24845582
57315450,4.0,5920385
57315450,4.0,3315879
57315450,5.0,10768068
57315450,3.0,5038409
57315450,3.0,6746290
57315450,4.0,1872158
55571303,5.0,1082154
55571303,5.0,26586492
55571303,4.0,2143732
55571303,4.0,4742918
55571303,5.0,4010969
55571303,5.0,1057244
55571303,4.0,4011670
55571303,3.0,1316648
55571303,4.0,1082518
55571303,5.0,1022060
55571303,4.0,1336330
55571303,4.0,2302217
